id,lines
s002272a8988feeab,1
s0042d0a8fdc7ca77,1
s004d6297d8c9d92e,1
s007ee629da3f0ef3,1
s00a982b861b09f04,1
s012c9b152885ac00,1
s0138cc62d87a8a46,1
s01af76aa5353e999,1
s01d5005b27fc04e9,1
s02272990d7320c5d,1
s024ce1961928b7cc,1
s0272d520f0f77036,1
s0278af6b682923e5,1
s0311c0e9a704063e,1
s0354b5623a0cb4d8,1
s0377a48bd72ec5ab,1
s038d7dbe734cbc6c,1
s03c6dd3feb527d9e,1
s0446d906fb751a9c,1
s045aaff8cf236f7d,1
s04819ca8d3d02c63,1
s04bb96440e5dfa4c,1
s04f245c722521f0e,1
s04fef82781ee1929,1
s0513552c08460fa5,1
s055131dabe5e9cc3,1
s0593efc3bd1bf486,1
s05dc8ba1085e05e3,1
s05dd1482f1330733,1
s05e1bd7d1c51eb51,1
s06b764875881a1f7,1
s06d84fada439edce,1
s0705103e33005f0d,1
s07094167d50097f9,1
s073accae220b863f,1
s073fa6c1eede2f91,1
s075934c5d74c449e,1
s075a8f2703c69581,1
s079fd813c5cf0860,1
s07e52996f438ac4c,1
s08006ba0b17efe78,2
s080d4295dc0004cf,1
s081bc89111caf547,1
s084a46ab1f470d7f,1
s084e034e5ed12d1f,1
s08622f9d2efce5be,1
s087b09b8a7726d6a,1
s08a3e504f526598c,1
s08cae06ff5af70cf,1
s0940ae46af6ff654,1
s0962f73ba92c96e4,1
s0991012b56d77877,1
s09d4b548a197d2c6,1
s09eeb194039040f9,1
s0a7a70a0ca190df0,1
s0a8dd9647f01b125,1
s0ab4eccb416a8c63,1
s0ab61a8328fed587,1
s0ac4887c7ae46e4b,1
s0ae44fa591d10a41,1
s0b23169656beb8ad,1
s0b6eebdb96e990d6,2
s0bde9bf1e2d289f8,1
s0bed6e3ae04a063f,1
s0c4bf423825ded1f,1
s0ca9c140b216b63a,1
s0cbd571319da2e4b,1
s0d09b7ef3a208207,1
s0d0a656a96fa6cfb,1
s0d0c5ce7b5dc1cb2,1
s0d9087d46883178a,1
s0dc1c2c4d4846704,1
s0e9db7a9f8db7008,1
s0f1e81d61d4230e1,1
s0f370f2319895249,1
s0f92cc335eeac4c6,1
s0faf22b2e87dae89,1
s0fc4b1e9f6ee8b95,1
s101011b093f37947,1
s1020b5d2cb3a5890,1
s10b2d459c1a39af9,1
s114cf54e1fd311c6,1
s116dcd80a6f22096,1
s119ab39afa796390,1
s11dafd79c44ebd2a,1
s11f34b99c1ee851b,1
s11fbd1ae2c9ef763,1
s12492054c6d1723b,1
s128bcfc9864b24e4,1
s13038f0c55df40be,1
s1329acafd6bc8552,1
s134809fde18c458a,1
s134a9641fe98b6ee,1
s138f26fb15e534fc,1
s13903ca1dbef8f76,1
s148b2f4a1080776a,1
s14e25e7420c18d27,1
s1524adf1aa084860,1
s15465c82ce4c377b,1
s1564f88e8f1d17d0,1
s16054d64d7206ef9,1
s16218d786e69c917,1
s16a3550cd5bbc600,1
s1709f2ebe867986d,1
s1731c0ca4ce4c3ef,1
s173f78d35b39c008,1
s17933eaae5a382d3,1
s17f7650f7201f73d,1
s1807f2c9ab457bca,1
s189ecbca2127a551,1
s197593534ddad5e6,1
s1995a136488094fc,1
s19d686ea660ce08b,1
s19db7f6b3cc6d365,1
s19e36e9fe08fdc2f,1
s1a3687e723e7e6a0,1
s1aabd3ea5bd33deb,1
s1ab1eb5a44dc07af,1
s1ac52df9a9777e75,1
s1b15d46dd34d28c4,1
s1b4bb481cd87a5da,1
s1b9de1b9251a9503,1
s1bb13fcd5be00071,1
s1bc25cefc265ed19,1
s1bf482d91e28ea41,1
s1bf49664c3ccca76,1
