id,lines
s002272a8988feeab,57
s0042d0a8fdc7ca77,79
s004d6297d8c9d92e,66
s007ee629da3f0ef3,60
s00a982b861b09f04,8
s012c9b152885ac00,14
s0138cc62d87a8a46,33
s01af76aa5353e999,18
s01d5005b27fc04e9,3
s02272990d7320c5d,2
s024ce1961928b7cc,7
s0272d520f0f77036,62
s0278af6b682923e5,6
s0311c0e9a704063e,32
s0354b5623a0cb4d8,59
s0377a48bd72ec5ab,44
s038d7dbe734cbc6c,60
s03c6dd3feb527d9e,31
s0446d906fb751a9c,2
s045aaff8cf236f7d,2
s04819ca8d3d02c63,34
s04bb96440e5dfa4c,99
s04f245c722521f0e,22
s04fef82781ee1929,16
s0513552c08460fa5,38
s055131dabe5e9cc3,67
s0593efc3bd1bf486,4
s05dc8ba1085e05e3,88
s05dd1482f1330733,73
s05e1bd7d1c51eb51,98
s06b764875881a1f7,27
s06d84fada439edce,40
s0705103e33005f0d,25
s07094167d50097f9,7
s073accae220b863f,19
s073fa6c1eede2f91,27
s075934c5d74c449e,4
s075a8f2703c69581,17
s079fd813c5cf0860,4
s07e52996f438ac4c,81
s08006ba0b17efe78,4
s080d4295dc0004cf,5
s081bc89111caf547,13
s084a46ab1f470d7f,16
s084e034e5ed12d1f,15
s08622f9d2efce5be,7
s087b09b8a7726d6a,39
s08a3e504f526598c,26
s08cae06ff5af70cf,27
s0940ae46af6ff654,20
s0962f73ba92c96e4,7
s0991012b56d77877,2
s09d4b548a197d2c6,23
s09eeb194039040f9,26
s0a7a70a0ca190df0,11
s0a8dd9647f01b125,17
s0ab4eccb416a8c63,101
s0ab61a8328fed587,84
s0ac4887c7ae46e4b,71
s0ae44fa591d10a41,51
s0b23169656beb8ad,3
s0b6eebdb96e990d6,31
s0bde9bf1e2d289f8,5
s0bed6e3ae04a063f,4
s0c4bf423825ded1f,28
s0ca9c140b216b63a,8
s0cbd571319da2e4b,22
s0d09b7ef3a208207,10
s0d0a656a96fa6cfb,13
s0d0c5ce7b5dc1cb2,5
s0d9087d46883178a,3
s0dc1c2c4d4846704,13
s0e9db7a9f8db7008,5
s0f1e81d61d4230e1,88
s0f370f2319895249,81
s0f92cc335eeac4c6,36
s0faf22b2e87dae89,73
s0fc4b1e9f6ee8b95,14
s101011b093f37947,4
s1020b5d2cb3a5890,84
s10b2d459c1a39af9,24
s114cf54e1fd311c6,54
s116dcd80a6f22096,48
s119ab39afa796390,32
s11dafd79c44ebd2a,13
s11f34b99c1ee851b,11
s11fbd1ae2c9ef763,95
s12492054c6d1723b,6
s128bcfc9864b24e4,2
s13038f0c55df40be,103
s1329acafd6bc8552,37
s134809fde18c458a,24
s134a9641fe98b6ee,18
s138f26fb15e534fc,14
s13903ca1dbef8f76,9
s148b2f4a1080776a,6
s14e25e7420c18d27,39
s1524adf1aa084860,6
s15465c82ce4c377b,70
s1564f88e8f1d17d0,2
s16054d64d7206ef9,81
s16218d786e69c917,69
s16a3550cd5bbc600,99
s1709f2ebe867986d,101
s1731c0ca4ce4c3ef,4
s173f78d35b39c008,7
s17933eaae5a382d3,3
s17f7650f7201f73d,89
s1807f2c9ab457bca,53
s189ecbca2127a551,43
s197593534ddad5e6,86
s1995a136488094fc,6
s19d686ea660ce08b,20
s19db7f6b3cc6d365,6
s19e36e9fe08fdc2f,1
s1a3687e723e7e6a0,5
s1aabd3ea5bd33deb,10
s1ab1eb5a44dc07af,9
s1ac52df9a9777e75,7
s1b15d46dd34d28c4,24
s1b4bb481cd87a5da,67
s1b9de1b9251a9503,8
s1bb13fcd5be00071,65
s1bc25cefc265ed19,9
s1bf482d91e28ea41,17
s1bf49664c3ccca76,17
s1c7fd0f3169d1181,39
s1c9b04f86468b07c,21
s1cd055ee3cde7cd0,4
s1cf1e4c9f82fd2a4,56
s1df03f48d47727a1,32
s1e6a03f5b4060191,3
s1e82ac091f4be419,9
s1e9ef21ea617d57e,5
s1efd0ea73753fe31,16
s1f6237b58ed8d733,41
s2010ffd151762ecd,92
s201285ed733a84e4,27
s206999120c3d0afc,44
s20a4e59b89d21a5e,22
s2127d8785df70f8c,23
s218c970bdd39a827,18
s21a7466e97a73c4e,27
s21d9001914c43531,5
s21e0ec1709a2c126,4
s224b4990789c5ae8,9
s22edf5d098c257bb,4
s23544f8568d94a66,41
s24072bab0079ba74,55
s2422041ce5e92133,11
s24276f8547ef11fd,6
s245b071624eecf6e,2
s24968a0dda13737b,6
s24aa4d25170a466f,12
s24f15b00713a80a8,22
